Id,SalePrice
1461,115243.08414735521
1462,148859.44454835315
1463,177656.0127723124
1464,199318.04144321114
1465,188554.26293073295
1466,180111.5050665841
1467,185603.54925891876
1468,172563.8098902803
1469,197223.50148633026
1470,116509.69105244242
1471,208567.18226299257
1472,122883.6825218419
1473,112582.67932072589
1474,162510.6687845532
1475,128897.64610587888
1476,339381.7310357046
1477,238584.28978286753
1478,292453.400736111
1479,268218.3973180285
1480,464260.9366955913
1481,302597.9769667107
1482,220212.25458453962
1483,171725.2598957102
1484,178605.91479949275
1485,193808.8881284836
1486,207858.1805031606
1487,280609.87850103824
1488,252439.48530065265
1489,182127.15260378685
1490,208500.69617113934
1491,196528.0724333277
1492,101079.967216627
1493,194976.65689551682
1494,275069.0101510477
1495,289675.86318148236
1496,226025.03248121182
1497,177303.771407146
1498,166101.24334518664
1499,167185.41929418212
1500,153622.41714876972
1501,164278.8879544405
1502,163471.12031423234
1503,267775.6959562462
1504,247160.4725482325
1505,227665.61699457615
1506,174121.67850846346
1507,243672.99579000368
1508,189411.627866191
1509,152678.8285833268
1510,135329.65469328902
1511,138150.37080094265
1512,149471.07367739448
1513,150010.39474592273
1514,154091.43438285033
1515,201562.78098128698
1516,149062.61213040954
1517,166155.53449586607
1518,140716.7961417854
1519,223505.28258248357
1520,121256.50624516443
1521,124860.93848455026
1522,172697.07998015467
1523,100957.66640696113
1524,106205.83329961299
1525,113917.89180512915
1526,111804.21148098326
1527,104093.80194178423
1528,146949.59210626167
1529,128454.68168982162
1530,191457.7583991247
1531,121066.18514597812
1532,95489.77456202461
1533,128609.76567066649
1534,130965.79943205488
1535,155416.7451831101
1536,109022.89125820364
1537,87208.35385148531
1538,165385.26825548874
1539,186177.18759594328
1540,117366.13493679308
1541,142541.3102394043
1542,140295.53469183773
1543,189732.05552281786
1544,87325.33176036549
1545,113635.60080457946
1546,140088.40963539304
1547,129862.2655821477
1548,127344.3937881344
1549,121497.20404248076
1550,131732.4479326068
1551,126580.999023002
1552,127531.42514171569
1553,126972.88808890205
1554,124668.21565434197
1555,161687.13230828338
1556,101314.0268783733
1557,101680.67726101473
1558,110157.17994743914
1559,90279.39327615735
1560,134875.46365811428
1561,120679.34060092815
1562,123102.77713446684
1563,117525.03363318638
1564,170489.11489760215
1565,155473.7548531324
1566,233973.27147678193
1567,92561.67230981747
1568,212529.71510407352
1569,123129.49288573118
1570,136725.27369640628
1571,119654.30915538056
1572,138496.8909542484
1573,238216.52877973107
1574,127549.52318522197
1575,217120.46548342856
1576,242303.71200372532
1577,184783.84461910458
1578,135501.052022587
1579,141979.54242128812
1580,206796.45855652698
1581,132501.91747363965
1582,122219.51251290969
1583,321763.3913181724
1584,233340.88061792153
1585,152759.74632648483
1586,87733.69373029238
1587,104524.5787321738
1588,134329.58338986797
1589,101911.23861653933
1590,142874.52157695434
1591,84953.71895643427
1592,130116.52603584393
1593,123214.17397628463
1594,117681.43003599417
1595,106375.95122675342
1596,205158.2899363661
1597,168399.63394661
1598,185880.20450605435
1599,193127.48820902169
1600,194590.99505523816
1601,70826.20287706687
1602,118338.25818483334
1603,85381.66921123849
1604,254591.97265539307
1605,260990.06888751686
1606,176950.4116334858
1607,187773.48230924638
1608,219406.08082587074
1609,183908.7509221652
1610,151611.3647604123
1611,142146.819825624
1612,162362.58420474755
1613,173274.9034326396
1614,130103.41285947486
