Id,SalePrice
1461,115268.90331029473
1462,148869.6945925634
1463,177658.92418571736
1464,199313.90058784815
1465,188548.07644676132
1466,180105.24292668654
1467,185600.60692470032
1468,172552.74127962108
1469,197212.85579702325
1470,116512.17481910087
1471,208558.2307085174
1472,122889.77565813035
1473,112594.5378365928
1474,162497.79456853264
1475,128900.38874588192
1476,339358.11867453245
1477,238585.71558707638
1478,292421.06659980223
1479,268190.69603546645
1480,464274.9896257601
1481,302584.3689780316
1482,220199.98187379914
1483,171729.13113468522
1484,178602.19705509022
1485,193789.01437762723
1486,207849.561548648
1487,280625.5072891614
1488,252429.83868849403
1489,182143.9738431005
1490,208501.20992164008
1491,196533.41121909264
1492,101087.41010607801
1493,194960.64498405514
1494,275053.6885134452
1495,289647.532650918
1496,226018.8368352242
1497,177319.62357845384
1498,166099.75068456717
1499,167183.11433377396
1500,153627.13330504988
1501,164289.3397102159
1502,163467.16248458676
1503,267754.9772465142
1504,247158.4932897424
1505,227667.65391284102
1506,174130.99390378094
1507,243702.27344381314
1508,189421.72109497286
1509,152676.30889762437
1510,135330.43503034688
1511,138149.83445462192
1512,149477.8015664933
1513,150009.61124178735
1514,154101.80122561438
1515,201559.83043803164
1516,149048.6733550007
1517,166161.26313850554
1518,140725.7685340125
1519,223525.08081339835
1520,121265.7127068354
1521,124870.97440027332
1522,172675.85555206033
1523,100968.44784109211
1524,106213.04137228211
1525,113923.03477257577
1526,111808.86528028766
1527,104100.55606822438
1528,146958.2584918584
1529,128452.37993777079
1530,191444.88128075525
1531,121064.78828563954
1532,95478.69044669872
1533,128613.7295240216
1534,130969.8078192958
1535,155423.7921941283
1536,109028.97096214037
1537,87215.28538152072
1538,165380.64588717176
1539,186174.7671802631
1540,117368.5920480799
1541,142543.3200510277
1542,140315.77753201337
1543,189737.0565292601
1544,87324.94084441909
1545,113633.43887817723
1546,140066.84409800186
1547,129855.20128849911
1548,127350.94858689995
1549,121498.86991770683
1550,131720.37066755656
1551,126571.91657867507
1552,127532.15363893921
1553,126972.11167985412
1554,124666.42383913306
1555,161691.85315911367
1556,101311.81889576603
1557,101677.93987832153
1558,110152.59122217154
1559,90283.14431026517
1560,134859.76301315104
1561,120693.3745146888
1562,123119.53590658326
1563,117531.37023753069
1564,170482.2772099308
1565,155457.53432581158
1566,233967.96369066008
1567,92554.53785909883
1568,212533.2659394963
1569,123150.85564639013
1570,136732.55988029472
1571,119656.21056361352
1572,138513.80923255289
1573,238207.686629149
1574,127551.95661102445
1575,217099.1076321635
1576,242272.06030074527
1577,184795.98090889092
1578,135491.30973463232
1579,141987.82134683186
1580,206789.06435919597
1581,132518.35289425228
1582,122216.19979021813
1583,321750.9926755442
1584,233353.63566341513
1585,152755.77158366964
1586,87739.72303688819
1587,104530.08338149535
1588,134343.5761194082
1589,101910.24487620783
1590,142878.67993458465
1591,84955.74105224127
1592,130119.22055636605
1593,123190.59310042411
1594,117698.49657897712
1595,106371.72885183248
1596,205159.07364678493
1597,168411.8537066421
1598,185881.2659316944
1599,193111.66002762548
1600,194573.59939303336
1601,70829.09589245045
1602,118354.31145965128
1603,85384.45190992983
1604,254585.59331791004
1605,260958.24165750432
1606,176937.88950319326
1607,187807.88217245953
1608,219377.5042695298
1609,183912.85357951146
1610,151616.2603895689
1611,142142.63524267994
1612,162385.28032840425
1613,173291.54379225092
1614,130103.49849648801
1615,90313.85160260124
1616,86246.73888291411
1617,101794.55420162073
1618,123349.40683914459
1619,134129.89987371617
1620,187040.34176045694
1621,140262.1929578773
1622,137353.95483447314
1623,276579.0241137202
1624,206464.97519084415
1625,120102.25726271365
1626,178745.34130960706
1627,200035.9195654784
1628,291689.0161927679
1629,193662.27893648422
1630,336880.6115941477
1631,209996.90956562717
1632,225179.6676783512
1633,191189.71004331944
1634,186493.01824772358
1635,178886.9357709882
1636,164152.14983860933
1637,164698.02772869944
1638,203827.04824637232
1639,191247.98060317215
1640,249668.99100618344
1641,193286.3243521494
1642,220382.57225888147
1643,230215.43783933096
1644,239254.07045698015
1645,185209.8785595219
1646,161390.9747087451
1647,176408.6444798623
1648,127879.86274112226
1649,121490.51760130524
1650,116271.47693271536
1651,122786.29598094939
1652,119389.60854105881
1653,117786.55542856232
1654,163031.7095679384
1655,159674.44604436963
1656,158004.69001784018
1657,164550.79198605052
1658,161010.914450519
1659,140161.74226899672
1660,149422.30186217482
1661,460635.3291890414
1662,359572.5935578378
1663,350431.22221101384
1664,533087.8172386432
1665,304934.14196851413
1666,326258.79541566636
1667,338476.335258944
1668,325384.93673884997
1669,295181.2163373154
1670,331038.746943311
1671,255938.94857087583
1672,409273.01030844107
1673,292191.8694418191
1674,256732.64809976026
1675,196185.64238957415
1676,190930.57685819807
1677,221446.49187394104
1678,465206.5088723899
1679,342090.1480483551
1680,299101.78919105005
1681,251584.54775113545
1682,299751.43371161213
1683,201308.90729957746
1684,198943.4957992051
1685,178308.5845696978
1686,189677.0801932501
1687,186127.39688802863
1688,204363.95535341837
1689,208375.20083067514
1690,207234.5748604588
1691,198904.21560178977
1692,262415.47177200037
1693,177289.32515642856
1694,182576.96053751776
1695,184042.56879644797
1696,271699.6641361433
1697,183832.82230063537
1698,368207.04088512954
1699,296497.501873654
1700,238107.09722320645
1701,262073.5033373376
1702,250560.54917286898
1703,261262.07909169808
1704,285920.55650773825
1705,243681.18715186836
1706,443830.6832907347
1707,195243.95511262098
1708,201600.7043032401
1709,289866.3231731715
1710,225623.31456479646
1711,269456.95866230864
1712,254619.49872788799
1713,271077.91065571277
1714,212537.75783155017
1715,191435.00176854027
1716,182520.1381329104
1717,181356.15792277016
1718,129020.88684874639
1719,204376.84385512435
1720,242593.90164269996
1721,181592.33973222342
1722,118251.97839682779
1723,154722.20523230254
1724,205443.3432437024
1725,222644.4851571377
1726,164722.48305591513
1727,155729.21160186402
1728,178997.48367592954
1729,153636.68969977647
1730,179410.60166948568
1731,116021.73937938962
1732,120615.9361355245
1733,116485.97058446295
1734,120531.68919822657
1735,124510.8612438655
1736,109730.01666679663
1737,319273.82455957023
1738,232635.0476931182
1739,280790.9889792787
1740,201051.706896493
1741,187757.4700127709
1742,160285.96532768008
1743,178913.13153943548
1744,267603.45277234504
1745,198635.81768716776
1746,215575.81267908166
1747,224479.8510807716
1748,205757.66213479548
1749,155527.81167332677
1750,140117.1891884155
1751,244564.79240422836
1752,113425.91975316843
1753,144423.3250113745
1754,209196.8117170083
1755,163952.89846837713
1756,115017.50778409278
1757,107930.74991721734
1758,136113.83963668114
1759,151008.84823100423
1760,156884.29839529857
1761,160092.94762451894
1762,158252.5543129617
1763,165645.99340006147
1764,106656.94160092065
1765,169613.4076288562
1766,172441.76474738782
1767,211245.4042224299
1768,125022.68222693077
1769,177071.10759937248
1770,144177.54928732238
1771,117790.84397884262
1772,125637.99700658505
1773,120667.91334731877
1774,148217.76263138567
1775,123087.77611079728
1776,113426.41861962127
1777,102713.50376430625
1778,128931.34246881721
1779,111280.66459074
1780,181953.31173707845
1781,115862.09194097477
1782,84130.17297926045
1783,138992.8542677213
1784,99151.21259863056
1785,103159.90434404033
1786,128567.50262099787
1787,158480.04466336075
1788,61329.22195423879
1789,99857.08157009583
1790,81943.37326703321
1791,205101.38257704943
1792,138862.5770154203
1793,152376.06333400472
1794,150319.0889580129
1795,126918.82666917716
1796,123651.30172436599
1797,129382.15856674331
1798,110643.59304685095
1799,101564.06517902798
1800,114354.51167122977
1801,116494.62806638566
1802,149677.06062777955
1803,150981.4920483136
1804,130602.23522895145
1805,140761.15722169753
1806,134874.27396118577
1807,152683.85520768195
1808,121891.99122505393
1809,106412.45980471019
1810,130685.1803571371
1811,90902.67779398862
1812,92312.44501469575
1813,117399.80875954195
1814,92437.2924264757
1815,67113.25999335079
1816,93917.43778352696
1817,105090.65520039889
1818,131116.68650690082
1819,135388.50709552446
1820,78575.95718446064
1821,115337.21794976672
1822,152966.48106385788
1823,64911.221071126005
1824,133447.58593447873
1825,132990.66908365485
1826,101306.85106828848
1827,112054.95945037644
1828,126792.8917565013
1829,131208.07199375986
1830,136741.28835553917
1831,159260.56145438523
1832,114098.32851832625
1833,136713.5403894926
1834,130278.85268023898
1835,141524.53666974284
1836,122282.84861221162
1837,82748.76600946437
1838,122361.8811852678
1839,96911.98824855055
1840,125570.1199545116
1841,135129.01446142394
1842,101959.73977249149
1843,130476.03587127413
1844,146517.77597520506
1845,140713.50312830636
1846,149132.39891275583
1847,147300.66158546737
1848,61249.40707117791
1849,105200.66422880393
1850,111056.14346506131
1851,135376.98417355894
1852,122664.69580518844
1853,126016.17643353617
1854,166204.94882140664
1855,153694.88193816427
1856,230522.7897170112
1857,143350.09668440986
1858,152888.7219484539
1859,134998.50271074395
1860,165910.52782016897
1861,134487.78280813014
1862,336014.69975116703
1863,336014.69975116703
1864,336014.69975116703
1865,319862.7201136737
1866,323830.8398251534
1867,250680.9642335068
1868,304178.6094886897
1869,216657.4032474287
1870,235724.05959379586
1871,252078.13073886864
1872,178194.23883997317
1873,222646.26611091063
1874,133872.58754190672
1875,196132.73129277714
1876,197510.2756886038
1877,210224.59483441105
1878,203523.7341458616
1879,121799.49571176982
1880,129373.77640312276
1881,244318.2782425866
1882,256082.21938552044
1883,187392.93355584668
1884,201180.00432423138
1885,245138.94600644326
1886,279522.9999465456
1887,216830.23709757446
1888,282241.2272511209
1889,176939.18908489763
1890,113749.98717384435
1891,154324.72498565997
1892,98270.31955138344
1893,122563.7969844263
1894,120047.65677043165
1895,135914.67114836624
1896,127500.82522438612
1897,130809.79004036696
1898,126172.87081383572
1899,144785.52872835944
1900,141975.93220289264
1901,142511.56740544815
1902,133719.10673505743
1903,215818.45255785686
1904,119645.18205566089
1905,160475.23748980506
1906,148327.7824911873
1907,184111.3424326971
1908,144790.79376731633
1909,157329.39734095254
1910,146887.2117100912
1911,193802.57867409606
1912,277023.1088328823
1913,157695.27948254658
1914,80985.1735649821
1915,260859.6427995706
1916,69604.42719266807
1917,269303.5615395519
1918,149679.0150846983
1919,181486.4845500421
1920,154869.8041802463
1921,376779.8465420544
1922,286786.74607825
1923,211753.15388385401
1924,224464.36261441113
1925,212095.9793930205
1926,361100.0531166699
1927,122361.2826066455
1928,163968.48703701177
1929,114942.76672379878
1930,142102.7095650691
