Id,SalePrice
1461,135390.48678540468
1462,157963.25199540774
1463,191954.03059812455
1464,192922.10148847464
1465,167421.36572690206
1466,174758.18251811323
1467,177446.99169822902
1468,161090.84612294912
1469,178830.82005981827
1470,135870.50723460468
1471,192657.22636781217
1472,122188.47852862309
1473,125022.6721452769
1474,159246.28382878713
1475,117390.40167870154
1476,292373.98103051184
1477,225436.99828982956
1478,242121.26155647764
1479,241586.02327226987
1480,472671.8540415528
1481,294094.9670376772
1482,186007.94045770363
1483,174463.09889799656
1484,162424.7593812363
1485,154691.74358273778
1486,188489.7956078013
1487,307570.9540419648
1488,233610.60486842893
1489,179550.92614071147
1490,206066.52438453044
1491,186995.66600502457
1492,110854.0898195329
1493,178941.9317726185
1494,264209.5027606786
1495,270987.32767040544
1496,210691.06423175542
1497,188952.20060835028
1498,152808.56617053418
1499,152961.60100762048
1500,156640.38661064696
1501,178505.75969902825
1502,144259.1022442875
1503,234806.84651078022
1504,216061.39490651325
1505,213368.78021689167
1506,205379.17996966277
1507,287314.84426126245
1508,207780.59535144767
1509,157352.6307155616
1510,151944.0571839644
1511,152574.30079870814
1512,180017.31472491415
1513,154242.9743873006
1514,158883.9818804008
1515,224292.90941676812
1516,145185.06895943097
1517,151868.6282069401
1518,175373.57427986723
1519,223763.34380708984
1520,135342.1170016869
1521,140045.184784635
1522,165984.6041508189
1523,127740.53034861617
1524,119006.62467639949
1525,120323.27873569836
1526,120503.06085878206
1527,118569.76652540542
1528,141335.33591961995
1529,142347.26164215463
1530,184103.6872799822
1531,134493.7333086211
1532,86705.175395751
1533,153792.02838610954
1534,125185.97078635804
1535,158704.88485269473
1536,120870.6079428567
1537,114668.85921822186
1538,132940.37564985448
1539,163499.450536312
1540,125271.76885908548
1541,144097.73135519994
1542,160414.56896448447
1543,175032.0820016553
1544,97150.52399125005
1545,111347.18946409377
1546,123730.6398568401
1547,130442.56164612161
1548,135103.65515116413
1549,128469.51975166105
1550,140785.59082506766
1551,118450.89213792399
1552,160474.19819637266
1553,113024.7243816799
1554,116547.42822025935
1555,170599.22590489863
1556,105944.25435371623
1557,106019.35224916355
1558,103007.45716125451
1559,107843.85657540998
1560,141301.26312931697
1561,154730.4028982422
1562,128640.46604809849
1563,124099.80297415672
1564,178333.70278623904
1565,151291.06068447718
1566,213143.9517113951
1567,100725.52956748524
1568,222382.8440529462
1569,155069.69203876294
1570,124594.45205383899
1571,134435.87417844508
1572,150982.9753039045
1573,216490.10162253288
1574,148714.6686423212
1575,190800.82757561954
1576,245101.9543776523
1577,177986.9279745026
1578,126916.75076444617
1579,152505.5053427571
1580,185489.8060872068
1581,143289.2033140925
1582,127701.45434980693
1583,305992.65637807717
1584,232955.59249303117
1585,144441.41424670778
1586,91206.9487486683
1587,107232.99879810757
1588,151740.104485328
1589,121246.47842909173
1590,136969.54675086183
1591,93335.91764607673
1592,131295.01621203593
1593,109209.594203316
1594,145819.53238623115
1595,108937.81470595235
1596,197614.55098065885
1597,200071.19128758807
1598,168745.07095460308
1599,156374.79636055976
1600,160866.10285522032
1601,88851.46055792559
1602,121838.15612422932
1603,96808.97362700435
1604,228302.39951881673
1605,223388.02990669437
1606,169277.98332716612
1607,242511.53410047473
1608,193472.56693154701
1609,171342.0711391836
1610,157174.88609815112
1611,146874.4616913153
1612,192868.04001152614
1613,194356.31708710178
1614,130470.30453849712
1615,99558.63288729999
1616,95549.3557421841
1617,121960.58858327693
1618,127627.73484562626
1619,138576.68186995378
1620,251023.6031755415
1621,155191.8608062571
1622,152314.5942445306
1623,229901.0460348759
1624,215489.69317161816
1625,121704.9834131993
1626,180565.9968980285
1627,191966.18905246543
1628,257638.70126143508
1629,161551.70124462273
1630,352459.1169691353
1631,192336.64031007251
1632,215597.16301773413
1633,154215.026423217
1634,182171.32243685052
1635,165327.4445612627
1636,155172.37528619732
1637,198900.188219274
1638,198180.7337013271
1639,195508.02003746794
1640,258962.6072190894
1641,188651.75847031525
1642,210512.5573999084
1643,206020.93698239911
1644,208558.0207956968
1645,196234.3229880317
1646,151054.25175796528
1647,153858.59868588354
1648,143482.31949114837
1649,133824.0672133405
1650,135749.1691563357
1651,138984.17877403097
1652,118393.32458518898
1653,117514.6483540674
1654,160162.04362675725
1655,139062.9205277689
1656,155061.32675598862
1657,161487.9265912491
1658,158462.50241434257
1659,125394.2011716509
1660,151631.27283607703
1661,379579.75880124816
1662,335381.1534638995
1663,317129.75165994756
1664,453311.2558322712
1665,257637.89790407426
1666,278537.1061222336
1667,314983.25254446414
1668,272662.3894922812
1669,226641.7038076777
1670,277290.1498535717
1671,249271.78347842238
1672,391707.8744103283
1673,267092.77153518656
1674,239312.07841966738
1675,194761.4775089567
1676,196514.9974867396
1677,196144.35741712566
1678,427967.07193186285
1679,327215.78803134826
1680,270528.44414752256
1681,203244.8006531252
1682,250633.73602790968
1683,187319.04137010482
1684,165799.75105342237
1685,166775.25109174522
1686,166274.71644575775
1687,152333.04452423647
1688,183826.01579170892
1689,184406.99273991596
1690,171238.5025570266
1691,161760.92388619503
1692,220923.88634578444
1693,151568.31179637866
1694,171055.05201978545
1695,149893.23112834812
1696,273924.8250652197
1697,150121.43050770854
1698,342099.4464273257
1699,285522.91854623554
1700,242757.3385674029
1701,251033.08114759595
1702,253903.2564004229
1703,231832.13492949956
1704,256539.3884952835
1705,201332.79057494702
1706,390018.6049076389
1707,191083.13296307
1708,199329.33578483484
1709,236390.67900608073
1710,199590.24303629991
1711,225882.8990918398
1712,235034.73777985034
1713,246767.22155309757
1714,216877.34372749052
1715,191846.5623975741
1716,172916.2805346692
1717,166714.32213309593
1718,122049.78574002408
1719,195753.10805069475
1720,229482.2312013841
1721,169194.90871666602
1722,119410.78062040433
1723,169083.50857806366
1724,208482.74908147485
