Id,SalePrice
1461,130451.82416544396
1462,153508.90924519656
1463,196175.83201221205
1464,197375.07387427025
1465,169113.1132099625
1466,177850.08425699908
1467,183815.55378023075
1468,165301.0956047196
1469,180162.6550836344
1470,133845.46494891567
1471,196597.21011384687
1472,122534.16927456882
1473,124908.73520699711
1474,157863.8691278241
1475,117296.17244803198
1476,297817.58120295894
1477,229588.088510648
1478,246734.29763702684
1479,245636.37091690046
1480,471973.2818986046
1481,296730.9940626223
1482,191783.62535726986
1483,179744.972038626
1484,168237.3439185457
1485,161188.249163366
1486,194365.63035180408
1487,304934.3081669449
1488,236190.61714435043
1489,184981.88081261612
1490,211903.6957349722
1491,192805.7767439867
1492,105596.91894755774
1493,182963.08849795244
1494,264285.9119494234
1495,270939.15058436536
1496,216640.52575595674
1497,193783.22114917854
1498,158601.79243538142
1499,158812.58078276116
1500,162941.5899470429
1501,185378.80346111616
1502,149247.72224159652
1503,239536.78011672193
1504,220392.6129985068
1505,217749.98720789806
1506,198538.36048520636
1507,287294.391686916
1508,203898.4700870297
1509,155326.3735081598
1510,148690.15724118217
1511,148799.82427467368
1512,175383.55948060524
1513,151071.10187381456
1514,162808.93676293874
1515,228334.38252818133
1516,139169.3447338386
1517,157509.03021329606
1518,167160.1179461053
1519,231191.90190877623
1520,131943.10381595598
1521,136360.43643544786
1522,161157.00250542758
1523,124000.66033665522
1524,115026.64967659416
1525,116738.95827195057
1526,117546.54953486392
1527,118252.47535808804
1528,145283.74912980403
1529,137660.71120459924
1530,183754.92744253008
1531,129608.03799818149
1532,83518.01221462512
1533,147190.55336445023
1534,127622.86479819579
1535,163738.81011163763
1536,116842.08421527057
1537,110576.45469801841
1538,134444.41752126237
1539,163413.35553229542
1540,119554.96446531333
1541,143244.16642891243
1542,162402.7116261697
1543,177142.42223925886
1544,93616.2761755142
1545,107440.05495345901
1546,118007.93424311143
1547,125855.2057923185
1548,129880.05091226436
1549,126651.37624929826
1550,133530.50464659557
1551,113219.80694668024
1552,150616.5654432046
1553,116148.0344692595
1554,117709.29909257167
1555,165370.9321907095
1556,101683.17457040714
1557,101540.30309065258
1558,99573.68466691626
1559,103172.22900059602
1560,133865.69199714335
1561,151957.61736495927
1562,132810.60404232485
1563,123113.52943284517
1564,176146.88888126076
1565,148426.65077674293
1566,215277.65142376852
1567,96296.33953914118
1568,224273.69978797305
1569,154385.51195427845
1570,125132.58438793477
1571,134792.21466443763
1572,153455.7837286752
1573,223532.7173912227
1574,144397.21057337933
1575,192004.10902876285
1576,243813.48582278294
1577,183820.18783875825
1578,126133.43014189907
1579,155589.00384602556
1580,189062.69774849675
1581,148102.93880869233
1582,126193.44608671531
1583,308302.081086344
1584,235192.81671246275
1585,150023.7251383815
1586,95423.84793658234
1587,104679.59509846946
1588,149547.98727240236
1589,115921.0058617922
1590,136392.27890447003
1591,91446.42553720027
1592,133211.44198484623
1593,104601.24281275125
1594,145326.96883958584
1595,104803.94906595645
1596,195586.03071390945
1597,199967.46049476863
1598,175296.68842863647
1599,157599.74412541752
1600,161832.5396406107
1601,86379.13165019231
1602,118831.71336315699
1603,92077.80823321428
1604,234606.6850345689
1605,225469.0970661856
1606,167910.27034010453
1607,234017.47975059587
1608,198568.78488746908
1609,177409.55683086644
1610,164238.3592754156
1611,144917.25860843406
1612,196736.46602482934
1613,196566.88403781294
1614,130365.74464645934
1615,99659.02564516755
1616,95522.48413659168
1617,121620.99979575424
1618,131659.53318897387
1619,139424.86000880448
1620,248321.38894857225
1621,156993.40826071153
1622,150683.594814853
1623,232612.42032286632
1624,217865.48925871428
1625,117467.00686808732
1626,178027.55661817733
1627,196084.9075606176
1628,262861.0318810524
1629,166801.39425641354
1630,358252.87487885845
1631,195675.89123119574
1632,217968.01888396457
1633,159356.95402187534
1634,186558.27704092985
1635,169034.68975998418
1636,157535.84992174356
1637,195950.5407874938
1638,196998.28240136403
1639,195454.350030639
1640,261219.8677052758
1641,192259.93032530433
1642,215471.29276415936
1643,209704.7127889427
1644,213136.7938591542
1645,193235.42788740102
1646,149288.68611004567
1647,151929.83571709716
1648,140661.79188309805
1649,132704.852944978
1650,133466.95859544247
1651,142446.99608653408
1652,119005.10352687316
1653,117716.06312999716
1654,158872.95941027955
1655,137892.33673581487
1656,154083.61952473974
1657,160653.75584697048
1658,157662.49319486498
1659,125491.36961553177
1660,154950.24851810565
1661,386164.9384747257
1662,339985.9892430957
1663,321316.73470064165
1664,457987.3184472521
1665,261777.40478288312
1666,281116.2666621027
1667,321858.97896801983
1668,276387.3325077828
1669,231709.3711109403
1670,281845.7008987937
1671,255417.18256897002
1672,393098.47837097733
1673,270838.64296239876
1674,242655.80857158496
1675,201077.0623183691
1676,201807.58913752888
1677,203234.20738862432
1678,430329.9202321242
1679,331578.00896047073
1680,277078.990384374
1681,210051.705606523
1682,255075.7884116262
1683,192197.61945286795
1684,171878.58117474636
1685,173024.5720703071
1686,172062.3017936136
1687,158792.3850854114
1688,190169.76298841083
1689,190399.79039400682
1690,177223.95583142515
1691,167665.4167223613
1692,225108.07270764318
1693,157856.36922503926
1694,176277.36481994588
1695,155066.36282332893
1696,277287.61924821575
1697,155057.30500269675
1698,343039.10210299544
1699,284415.17368373217
1700,245710.8222692395
1701,253288.7950236679
1702,256346.18532762956
1703,236766.29775817302
1704,260746.4329367104
1705,207689.37951178796
1706,393289.28110352356
1707,197031.0583337299
1708,204747.76007143708
1709,239130.99620699557
1710,204590.19284175683
1711,230827.2911503874
1712,241734.6766990639
1713,252041.78088073042
1714,221560.82459911003
1715,196289.92638943944
1716,178217.83041515868
