Id,SalePrice
1461,115243.08414735623
1462,148859.44454835446
1463,177656.01277231524
1464,199318.04144321397
1465,188554.26293072826
1466,180111.50506658602
1467,185603.5492589191
1468,172563.8098902806
1469,197223.50148633274
1470,116509.69105244345
1471,208567.1822629859
1472,122883.68252183578
1473,112582.6793207215
1474,162510.668784548
1475,128897.64610587293
1476,339381.73103571305
1477,238584.28978287175
1478,292453.40073611203
1479,268218.3973180304
1480,464260.93669560616
1481,302597.9769667209
1482,220212.25458453258
1483,171725.25989571508
1484,178605.9147994883
1485,193808.88812848154
1486,207858.18050316023
1487,280609.87850103824
1488,252439.48530065265
1489,182127.15260378944
1490,208500.69617114414
1491,196528.07243332735
1492,101079.96721662646
1493,194976.6568955106
1494,275069.0101510517
1495,289675.86318148905
1496,226025.032481205
1497,177303.7714071419
1498,166101.24334518044
1499,167185.41929417558
1500,153622.41714876398
1501,164278.88795443933
1502,163471.12031423175
1503,267775.6959562448
1504,247160.47254823073
1505,227665.61699457816
1506,174121.6785084644
1507,243672.9957900093
1508,189411.62786619304
1509,152678.8285833287
1510,135329.65469329117
1511,138150.37080094634
1512,149471.07367739794
1513,150010.39474592273
1514,154091.43438285362
1515,201562.78098128733
1516,149062.6121304151
1517,166155.53449586697
1518,140716.79614178638
1519,223505.28258248357
1520,121256.50624516529
1521,124860.9384845527
1522,172697.0799801559
1523,100957.66640696167
1524,106205.83329961204
1525,113917.8918051342
1526,111804.21148098385
1527,104093.8019417833
1528,146949.59210625957
1529,128454.6816898239
1530,191457.7583991257
1531,121066.18514597682
1532,95489.77456202258
1533,128609.7656706674
1534,130965.79943205256
1535,155416.74518311094
1536,109022.89125820227
1537,87208.35385148608
1538,165385.26825548493
1539,186177.18759593667
1540,117366.13493679537
1541,142541.310239403
1542,140295.53469183698
1543,189732.05552281818
1544,87325.33176036425
1545,113635.60080457744
1546,140088.40963539004
1547,129862.26558214655
1548,127344.39378813215
1549,121497.20404247905
1550,131732.4479326061
1551,126580.99902300043
1552,127531.42514171614
1553,126972.8880888989
1554,124668.21565433954
1555,161687.1323082877
1556,101314.0268783733
1557,101680.67726101346
1558,110157.17994743816
1559,90279.39327615639
1560,134875.46365811455
1561,120679.34060092879
1562,123102.77713446619
1563,117525.03363318618
1564,170489.11489760457
1565,155473.75485313544
1566,233973.2714767811
1567,92561.67230981961
1568,212529.71510407503
1569,123129.49288573796
1570,136725.2736964041
1571,119654.30915537823
1572,138496.89095424986
1573,238216.5287797277
1574,127549.52318522311
1575,217120.4654834305
1576,242303.71200373134
1577,184783.84461910263
1578,135501.05202258728
1579,141979.54242129062
1580,206796.45855652847
1581,132501.91747363636
1582,122219.51251291012
1583,321763.391318177
1584,233340.8806179236
1585,152759.74632648294
1586,87733.69373029191
1587,104524.57873217287
1588,134329.58338986774
1589,101911.23861654186
1590,142874.5215769536
1591,84953.71895643351
1592,130116.52603584324
1593,123214.17397628441
1594,117681.43003599292
1595,106375.95122675115
1596,205158.2899363672
1597,168399.6339466124
1598,185880.20450605534
1599,193127.48820901447
1600,194590.9950552316
1601,70826.20287706725
1602,118338.25818483038
1603,85381.66921123804
1604,254591.9726553872
1605,260990.06888752148
1606,176950.41163348677
1607,187773.48230924772
1608,219406.08082587502
1609,183908.75092216488
1610,151611.3647604131
1611,142146.8198256265
1612,162362.58420475217
1613,173274.90343264054
1614,130103.41285947117
1615,90309.6114726911
1616,86242.7046883792
1617,101783.34693699109
1618,123336.18091118603
1619,134129.73656685656
1620,187008.13995202363
1621,140252.79175951082
1622,137341.31078527763
1623,276609.62720273767
1624,206455.58545796268
1625,120091.68753183052
1626,178750.7469319934
1627,200041.60703941633
1628,291724.87107942067
1629,193679.91512187413
1630,336858.45152451535
1631,209997.83024325967
1632,225174.62000607044
1633,191210.3449243583
1634,186498.81733300714
1635,178899.6718704767
1636,164162.78622950023
1637,164688.76467582016
1638,203828.56926723718
1639,191250.67356791673
1640,249664.24982829916
1641,193289.88570746494
1642,220377.8220866143
